custom_id,full_name,email,password,role,department,phone,class
24DCE044,dce044,24dce044@gmail.com,DCE044,Student,Computer Engineering,1234567929,4CE1
24DCE045,dce045,24dce045@gmail.com,DCE045,Student,Computer Engineering,1234567930,4CE1
24DCE046,dce046,24dce046@gmail.com,DCE046,Student,Computer Engineering,1234567931,4CE1
24DCE047,dce047,24dce047@gmail.com,DCE047,Student,Computer Engineering,1234567932,4CE1
24DCE048,dce048,24dce048@gmail.com,DCE048,Student,Computer Engineering,1234567933,4CE1
24DCE049,dce049,24dce049@gmail.com,DCE049,Student,Computer Engineering,1234567934,4CE1
24DCE050,dce050,24dce050@gmail.com,DCE050,Student,Computer Engineering,1234567935,4CE1
24DCE051,dce051,24dce051@gmail.com,DCE051,Student,Computer Engineering,1234567936,4CE1
24DCE052,dce052,24dce052@gmail.com,DCE052,Student,Computer Engineering,1234567937,4CE1
24DCE053,dce053,24dce053@gmail.com,DCE053,Student,Computer Engineering,1234567938,4CE1
24DCE054,dce054,24dce054@gmail.com,DCE054,Student,Computer Engineering,1234567939,4CE1
24DCE055,dce055,24dce055@gmail.com,DCE055,Student,Computer Engineering,1234567940,4CE1
24DCE056,dce056,24dce056@gmail.com,DCE056,Student,Computer Engineering,1234567941,4CE1
24DCE057,dce057,24dce057@gmail.com,DCE057,Student,Computer Engineering,1234567942,4CE1
24DCE058,dce058,24dce058@gmail.com,DCE058,Student,Computer Engineering,1234567943,4CE1
24DCE059,dce059,24dce059@gmail.com,DCE059,Student,Computer Engineering,1234567944,4CE1
24DCE060,dce060,24dce060@gmail.com,DCE060,Student,Computer Engineering,1234567945,4CE1
24DCE061,dce061,24dce061@gmail.com,DCE061,Student,Computer Engineering,1234567946,4CE1
24DCE062,dce062,24dce062@gmail.com,DCE062,Student,Computer Engineering,1234567947,4CE1
24DCE063,dce063,24dce063@gmail.com,DCE063,Student,Computer Engineering,1234567948,4CE1
24DCE064,dce064,24dce064@gmail.com,DCE064,Student,Computer Engineering,1234567949,4CE1
24DCE065,dce065,24dce065@gmail.com,DCE065,Student,Computer Engineering,1234567950,4CE1
24DCE066,dce066,24dce066@gmail.com,DCE066,Student,Computer Engineering,1234567951,4CE1
24DCE067,dce067,24dce067@gmail.com,DCE067,Student,Computer Engineering,1234567952,4CE1
24DCE068,dce068,24dce068@gmail.com,DCE068,Student,Computer Engineering,1234567953,4CE1
24DCE069,dce069,24dce069@gmail.com,DCE069,Student,Computer Engineering,1234567954,4CE1
24DCE070,dce070,24dce070@gmail.com,DCE070,Student,Computer Engineering,1234567955,4CE1
24DCE071,dce071,24dce071@gmail.com,DCE071,Student,Computer Engineering,1234567956,4CE1
24DCE072,dce072,24dce072@gmail.com,DCE072,Student,Computer Engineering,1234567957,4CE1
24DCE073,dce073,24dce073@gmail.com,DCE073,Student,Computer Engineering,1234567958,4CE1
24DCE074,dce074,24dce074@gmail.com,DCE074,Student,Computer Engineering,1234567959,4CE1
24DCE075,dce075,24dce075@gmail.com,DCE075,Student,Computer Engineering,1234567960,4CE1
24DCE076,dce076,24dce076@gmail.com,DCE076,Student,Computer Engineering,1234567961,4CE2
24DCE077,dce077,24dce077@gmail.com,DCE077,Student,Computer Engineering,1234567962,4CE2
24DCE078,dce078,24dce078@gmail.com,DCE078,Student,Computer Engineering,1234567963,4CE2
24DCE079,dce079,24dce079@gmail.com,DCE079,Student,Computer Engineering,1234567964,4CE2
24DCE080,dce080,24dce080@gmail.com,DCE080,Student,Computer Engineering,1234567965,4CE2
24DCE081,dce081,24dce081@gmail.com,DCE081,Student,Computer Engineering,1234567966,4CE2
24DCE082,dce082,24dce082@gmail.com,DCE082,Student,Computer Engineering,1234567967,4CE2
24DCE083,dce083,24dce083@gmail.com,DCE083,Student,Computer Engineering,1234567968,4CE2
24DCE084,dce084,24dce084@gmail.com,DCE084,Student,Computer Engineering,1234567969,4CE2
24DCE085,dce085,24dce085@gmail.com,DCE085,Student,Computer Engineering,1234567970,4CE2
24DCE086,dce086,24dce086@gmail.com,DCE086,Student,Computer Engineering,1234567971,4CE2
24DCE087,dce087,24dce087@gmail.com,DCE087,Student,Computer Engineering,1234567972,4CE2
24DCE088,dce088,24dce088@gmail.com,DCE088,Student,Computer Engineering,1234567973,4CE2
24DCE089,dce089,24dce089@gmail.com,DCE089,Student,Computer Engineering,1234567974,4CE2
24DCE090,dce090,24dce090@gmail.com,DCE090,Student,Computer Engineering,1234567975,4CE2
24DCE091,dce091,24dce091@gmail.com,DCE091,Student,Computer Engineering,1234567976,4CE2
24DCE092,dce092,24dce092@gmail.com,DCE092,Student,Computer Engineering,1234567977,4CE2
24DCE093,dce093,24dce093@gmail.com,DCE093,Student,Computer Engineering,1234567978,4CE2
24DCE094,dce094,24dce094@gmail.com,DCE094,Student,Computer Engineering,1234567979,4CE2
24DCE095,dce095,24dce095@gmail.com,DCE095,Student,Computer Engineering,1234567980,4CE2
24DCE096,dce096,24dce096@gmail.com,DCE096,Student,Computer Engineering,1234567981,4CE2
24DCE097,dce097,24dce097@gmail.com,DCE097,Student,Computer Engineering,1234567982,4CE2
24DCE098,dce098,24dce098@gmail.com,DCE098,Student,Computer Engineering,1234567983,4CE2
24DCE099,dce099,24dce099@gmail.com,DCE099,Student,Computer Engineering,1234567984,4CE2
24DCE100,dce100,24dce100@gmail.com,DCE100,Student,Computer Engineering,1234567985,4CE2
24DCE101,dce101,24dce101@gmail.com,DCE101,Student,Computer Engineering,1234567986,4CE2
24DCE102,dce102,24dce102@gmail.com,DCE102,Student,Computer Engineering,1234567987,4CE2
24DCE103,dce103,24dce103@gmail.com,DCE103,Student,Computer Engineering,1234567988,4CE2
24DCE104,dce104,24dce104@gmail.com,DCE104,Student,Computer Engineering,1234567989,4CE2
24DCE105,dce105,24dce105@gmail.com,DCE105,Student,Computer Engineering,1234567990,4CE2
24DCE106,dce106,24dce106@gmail.com,DCE106,Student,Computer Engineering,1234567991,4CE2
24DCE107,dce107,24dce107@gmail.com,DCE107,Student,Computer Engineering,1234567992,4CE2
24DCE108,dce108,24dce108@gmail.com,DCE108,Student,Computer Engineering,1234567993,4CE2
24DCE109,dce109,24dce109@gmail.com,DCE109,Student,Computer Engineering,1234567994,4CE2
24DCE110,dce110,24dce110@gmail.com,DCE110,Student,Computer Engineering,1234567995,4CE2
24DCE111,dce111,24dce111@gmail.com,DCE111,Student,Computer Engineering,1234567996,4CE2
24DCE112,dce112,24dce112@gmail.com,DCE112,Student,Computer Engineering,1234567997,4CE2
24DCE113,dce113,24dce113@gmail.com,DCE113,Student,Computer Engineering,1234567998,4CE2
24DCE114,dce114,24dce114@gmail.com,DCE114,Student,Computer Engineering,1234567999,4CE2
24DCE115,dce115,24dce115@gmail.com,DCE115,Student,Computer Engineering,1234568000,4CE2
24DCE116,dce116,24dce116@gmail.com,DCE116,Student,Computer Engineering,1234568001,4CE2
24DCE117,dce117,24dce117@gmail.com,DCE117,Student,Computer Engineering,1234568002,4CE2
24DCE118,dce118,24dce118@gmail.com,DCE118,Student,Computer Engineering,1234568003,4CE2
24DCE119,dce119,24dce119@gmail.com,DCE119,Student,Computer Engineering,1234568004,4CE2
24DCE120,dce120,24dce120@gmail.com,DCE120,Student,Computer Engineering,1234568005,4CE2
24DCE121,dce121,24dce121@gmail.com,DCE121,Student,Computer Engineering,1234568006,4CE2
24DCE122,dce122,24dce122@gmail.com,DCE122,Student,Computer Engineering,1234568007,4CE2
24DCE123,dce123,24dce123@gmail.com,DCE123,Student,Computer Engineering,1234568008,4CE2
24DCE124,dce124,24dce124@gmail.com,DCE124,Student,Computer Engineering,1234568009,4CE2
24DCE125,dce125,24dce125@gmail.com,DCE125,Student,Computer Engineering,1234568010,4CE2
24DCE126,dce126,24dce126@gmail.com,DCE126,Student,Computer Engineering,1234568011,4CE2
24DCE127,dce127,24dce127@gmail.com,DCE127,Student,Computer Engineering,1234568012,4CE2
24DCE128,dce128,24dce128@gmail.com,DCE128,Student,Computer Engineering,1234568013,4CE2
24DCE129,dce129,24dce129@gmail.com,DCE129,Student,Computer Engineering,1234568014,4CE2
24DCE130,dce130,24dce130@gmail.com,DCE130,Student,Computer Engineering,1234568015,4CE2
24DCE131,dce131,24dce131@gmail.com,DCE131,Student,Computer Engineering,1234568016,4CE2
24DCE132,dce132,24dce132@gmail.com,DCE132,Student,Computer Engineering,1234568017,4CE2
24DCE133,dce133,24dce133@gmail.com,DCE133,Student,Computer Engineering,1234568018,4CE2
24DCE134,dce134,24dce134@gmail.com,DCE134,Student,Computer Engineering,1234568019,4CE2
24DCE135,dce135,24dce135@gmail.com,DCE135,Student,Computer Engineering,1234568020,4CE2
24DCE136,dce136,24dce136@gmail.com,DCE136,Student,Computer Engineering,1234568021,4CE2
24DCE137,dce137,24dce137@gmail.com,DCE137,Student,Computer Engineering,1234568022,4CE2
24DCE138,dce138,24dce138@gmail.com,DCE138,Student,Computer Engineering,1234568023,4CE2
24DCE139,dce139,24dce139@gmail.com,DCE139,Student,Computer Engineering,1234568024,4CE2
24DCE140,dce140,24dce140@gmail.com,DCE140,Student,Computer Engineering,1234568025,4CE2
24DCE141,dce141,24dce141@gmail.com,DCE141,Student,Computer Engineering,1234568026,4CE2
24DCE142,dce142,24dce142@gmail.com,DCE142,Student,Computer Engineering,1234568027,4CE2
24DCE143,dce143,24dce143@gmail.com,DCE143,Student,Computer Engineering,1234568028,4CE2
24DCE144,dce144,24dce144@gmail.com,DCE144,Student,Computer Engineering,1234568029,4CE2
24DCE145,dce145,24dce145@gmail.com,DCE145,Student,Computer Engineering,1234568030,4CE2
24DCE146,dce146,24dce146@gmail.com,DCE146,Student,Computer Engineering,1234568031,4CE2
24DCE147,dce147,24dce147@gmail.com,DCE147,Student,Computer Engineering,1234568032,4CE2
24DCE148,dce148,24dce148@gmail.com,DCE148,Student,Computer Engineering,1234568033,4CE2
24DCE149,dce149,24dce149@gmail.com,DCE149,Student,Computer Engineering,1234568034,4CE2
24DCE150,dce150,24dce150@gmail.com,DCE150,Student,Computer Engineering,1234568035,4CE2
